-1,0.595419847328244,0.596330275229358,0.6,0.298553345388788,0.290022338049144,0.254125412541254,0.275078864353312,0.267862199150543,1
-1,0.618320610687023,0.63302752293578,0.7,0.359855334538879,0.328741623231571,0.31023102310231,0.327444794952681,0.335960358659745,2
-1,0.633587786259542,0.669724770642202,0.66,0.309041591320072,0.319806403574088,0.256765676567657,0.294006309148265,0.336696554978764,2
1,0.633587786259542,0.623853211009174,0.58,0.301084990958409,0.304914370811616,0.253465346534653,0.271293375394322,0.280146295422369,2
1,0.641221374045801,0.63302752293578,0.56,0.34249547920434,0.357781087118392,0.236303630363036,0.312933753943218,0.275903728173667,2
-1,0.67175572519084,0.678899082568807,0.64,0.366003616636528,0.357036485480268,0.326072607260726,0.317350157728707,0.3443133553563,2
1,0.67175572519084,0.642201834862385,0.68,0.425678119349005,0.514147431124348,0.312871287128713,0.296529968454259,0.350429447852761,1
1,0.67175572519084,0.660550458715596,0.62,0.362386980108499,0.377140729709605,0.322112211221122,0.277602523659306,0.326531382727702,2
1,0.679389312977099,0.688073394495413,0.68,0.422784810126582,0.429262844378258,0.308910891089109,0.393690851735016,0.372764511562058,2
-1,0.694656488549618,0.660550458715596,0.6,0.328571428571429,0.339538346984363,0.237623762376238,0.298422712933754,0.323898065125059,2
1,0.702290076335878,0.669724770642202,0.54,0.363471971066908,0.391660461653016,0.261386138613861,0.305993690851735,0.297038225578103,1
-1,0.709923664122137,0.697247706422018,0.7,0.491862567811935,0.542069992553984,0.355115511551155,0.412618296529968,0.400542708824917,2
1,0.709923664122137,0.688073394495413,0.74,0.431103074141049,0.432985852568876,0.379537953795379,0.354574132492114,0.419065596979707,1
1,0.755725190839695,0.752293577981651,0.64,0.468535262206148,0.407669396872673,0.483828382838284,0.429022082018927,0.407528079282681,3
1,0.770992366412214,0.770642201834862,0.64,0.487703435804702,0.464259121370067,0.365016501650165,0.422712933753943,0.421783860311468,1
1,0.816793893129771,0.834862385321101,0.74,0.624050632911392,0.65487714072971,0.487128712871287,0.545741324921136,0.543667767815007,2
-1,0.824427480916031,0.770642201834862,0.76,0.590235081374322,0.63216679076694,0.401980198019802,0.497791798107256,0.527229825389335,2
1,0.862595419847328,0.73394495412844,0.74,0.710126582278481,0.759865971705138,0.558415841584158,0.562145110410095,0.511434638980651,3
-1,0.908396946564886,0.954128440366972,0.84,0.900723327305606,0.886820551005212,0.673927392739274,0.849842271293375,0.748230297310052,3
1,0.908396946564886,0.871559633027523,0.82,0.720433996383363,0.61355174981385,0.526732673267327,0.744479495268139,0.677825389334592,2
0,0.290076335877863,0.275229357798165,0.36,0.0593128390596745,0.0595681310498883,0.036963696369637,0.0599369085173502,0.0606512505899009,1
0,0.312977099236641,0.293577981651376,0.34,0.0717902350813743,0.0662695457930007,0.0613861386138614,0.0694006309148265,0.0620792826805097,1
0,0.320610687022901,0.321100917431193,0.34,0.0732368896925859,0.0774385703648548,0.0429042904290429,0.0719242902208202,0.0664917413874469,1
0,0.32824427480916,0.311926605504587,0.38,0.0839059674502712,0.0778108711839166,0.0514851485148515,0.0914826498422713,0.0739735724398301,1
0,0.343511450381679,0.339449541284404,0.36,0.0893309222423146,0.0785554728220402,0.0752475247524752,0.0876971608832808,0.0758735252477584,2
0,0.366412213740458,0.339449541284404,0.4,0.091500904159132,0.0856291883842144,0.0765676567656766,0.0902208201892744,0.0875884851344974,1
0,0.404580152671756,0.394495412844037,0.4,0.105244122965642,0.0897244973938943,0.0759075907590759,0.127444794952681,0.102689948088721,1
0,0.412213740458015,0.431192660550459,0,0.149547920433996,0.149664929262844,0.11023102310231,0.138801261829653,0,1
0,0.427480916030534,0.431192660550459,0.48,0.153164556962025,0.153387937453462,0.106270627062706,0.145110410094637,0.135550731477112,2
0,0.442748091603054,0.412844036697248,0.42,0.156781193490054,0.15078183172003,0.114191419141914,0.145110410094637,0.117734780556866,2
0,0.450381679389313,0.412844036697248,0.4,0.129294755877034,0.26247207743857,0.099009900990099,0.132492113564669,0.113374233128834,1
0,0.458015267175573,0.44954128440367,0.42,0.12875226039783,0.113179448994788,0.0983498349834983,0.137539432176656,0.127645115620576,2
0,0.488549618320611,0.486238532110092,0.5,0.191320072332731,0.17758749069248,0.13003300330033,0.201892744479495,0.167626238791883,2
0,0.488549618320611,0.458715596330275,0.46,0.165641952983725,0.149664929262844,0.144554455445545,0.160252365930599,0.147964134025484,1
0,0.519083969465649,0.559633027522936,0.56,0.233996383363472,0.188384214445272,0.211221122112211,0.241009463722397,0.21670599339311,2
0,0.541984732824427,0.504587155963303,0.48,0.220795660036166,0.239017125837677,0.167656765676568,0.195583596214511,0.177321378008495,1
-1,0.580152671755725,0.577981651376147,0.58,0.307775768535262,0.317200297840655,0.211881188118812,0.26813880126183,0.2483133553563,2
1,0.595419847328244,0.596330275229358,0.6,0.311030741410488,0.303425167535369,0.248184818481848,0.306624605678233,0.267862199150543,2
0,0.595419847328244,0.605504587155963,0.56,0.267269439421338,0.240506329113924,0.201980198019802,0.287066246056782,0.252911750825861,2
1,0.618320610687023,0.623853211009174,0.6,0.282640144665461,0.26656738644825,0.23960396039604,0.270031545741325,0.284766399244927,1
0,0.625954198473282,0.63302752293578,0.58,0.266365280289331,0.206254653760238,0.286468646864686,0.273186119873817,0.280830580462482,2
0,0.625954198473282,0.614678899082569,0.52,0.271971066907776,0.254281459419211,0.232343234323432,0.248580441640379,0.246184049079755,2
1,0.625954198473282,0.605504587155963,0.5,0.318987341772152,0.28108711839166,0.238943894389439,0.340694006309148,0.234025483718735,2
1,0.641221374045801,0.651376146788991,0.62,0.515370705244123,0.49590469099032,0.357095709570957,0.366561514195584,0.312252949504483,2
1,0.648854961832061,0.669724770642202,0.66,0.504339963833635,0.591586001489203,0.299009900990099,0.365930599369085,0.342552147239264,2
1,0.648854961832061,0.63302752293578,0.72,0.283905967450271,0.246090841399851,0.241584158415842,0.292744479495268,0.357791411042945,1
1,0.656488549618321,0.669724770642202,0.72,0.424050632911392,0.441548771407297,0.296369636963696,0.384858044164038,0.376887210948561,2
-1,0.66412213740458,0.660550458715596,0.62,0.365822784810127,0.341772151898734,0.144554455445545,0.378548895899054,0.323810287871638,3
1,0.67175572519084,0.678899082568807,0.68,0.403978300180832,0.374162323157111,0.355775577557756,0.383596214511041,0.365832940066069,2
1,0.67175572519084,0.651376146788991,0.62,0.341772151898734,0.327624720774386,0.246204620462046,0.365930599369085,0.323020292590845,3
1,0.687022900763359,0.688073394495413,0.68,0.405967450271248,0.335815338793745,0.379537953795379,0.431545741324921,0.375845210004719,2
1,0.687022900763359,0.651376146788991,0.64,0.356419529837251,0.36373790022338,0.256765676567657,0.340694006309148,0.338997640396414,2
1,0.702290076335878,0.715596330275229,0.72,0.448824593128391,0.425167535368578,0.332013201320132,0.441640378548896,0.417117508258613,3
1,0.732824427480916,0.844036697247706,0.92,0.544846292947559,0.475428145941921,0.487788778877888,0.505993690851735,0.627979235488438,3
1,0.740458015267176,0.724770642201835,0.78,0.501446654611212,0.454951600893522,0.460726072607261,0.463722397476341,0.474846625766871,2
1,0.740458015267176,0.770642201834862,0.64,0.53996383363472,0.551005212211467,0.32013201320132,0.539432176656151,0.40909863142992,3
-1,0.748091603053435,0.889908256880734,0.88,0.595840867992767,0.569247952345495,0.495709570957096,0.542586750788643,0.637055214723926,3
-1,0.748091603053435,0.743119266055046,0.68,0.561482820976492,0.535368577810871,0.457425742574257,0.487066246056782,0.425521472392638,2
-1,0.770992366412214,0.779816513761468,0.72,0.533996383363472,0.468354430379747,0.448184818481848,0.542586750788643,0.479025955639453,2
-1,0.778625954198473,0.779816513761468,0.9,0.559493670886076,0.465003723008191,0.63960396039604,0.463722397476341,0.603284568192544,3
1,0.786259541984733,0.807339449541284,0.74,0.623146473779385,0.648175725986597,0.410561056105611,0.585488958990536,0.513879188296366,3
1,0.801526717557252,0.807339449541284,0.82,0.643037974683544,0.602382725241996,0.545874587458746,0.575394321766562,0.57786974988202,2
-1,0.816793893129771,0.844036697247706,0.76,0.63254972875226,0.551749813849591,0.523432343234323,0.621451104100946,0.56334686172723,3
-1,0.83206106870229,0.853211009174312,0.72,0.549728752260398,0.71072226358898,0.55049504950495,0.536277602523659,0.546167059933931,3
-1,0.854961832061069,0.862385321100917,0.68,0.694032549728752,0.675725986597171,0.51023102310231,0.637223974763407,0.531420481359132,3
-1,0.900763358778626,0.926605504587156,0.94,0.901989150090416,0.9132539091586,0.681848184818482,0.765930599369085,0.811798017932987,3
-1,1,1,1,0.810307414104882,0.658972449739389,0.551155115511551,1,1,3
0,0.366412213740458,0.339449541284404,0.44,0.11374321880651,0.135889798957558,0.0567656765676568,0.0977917981072555,0.0963473336479472,1
0,0.450381679389313,0.422018348623853,0.54,0.175949367088608,0.199925539836188,0.128052805280528,0.12807570977918,0.155374233128834,1
1,0.480916030534351,0.486238532110092,0.5,0.229475587703436,0.254281459419211,0.176237623762376,0.172870662460568,0.165880132137801,1
0,0.49618320610687,0.504587155963303,0.48,0.165641952983725,0.150409530900968,0.138613861386139,0.179179810725552,0.166991977347806,1
-1,0.511450381679389,0.504587155963303,0.48,0.201989150090416,0.193596425912137,0.166336633663366,0.175394321766562,0.170435110901369,1
1,0.526717557251908,0.513761467889908,0.42,0.194575045207957,0.173864482501861,0.161056105610561,0.189905362776025,0.154145351580934,2
-1,0.641221374045801,0.605504587155963,0.56,0.339421338155515,0.349590469099032,0.282508250825082,0.258044164037855,0.266706937234545,2
-1,0.656488549618321,0.651376146788991,0.58,0.352983725135624,0.333209233060313,0.287788778877888,0.340694006309148,0.297143935818782,1
-1,0.679389312977099,0.697247706422018,0.66,0.338878842676311,0.333581533879375,0.251485148514851,0.342586750788644,0.365569608305805,3
0,0.694656488549618,0.678899082568807,0.52,0.299457504520796,0.258749069247952,0.249504950495049,0.310410094637224,0.286748466257669,1
1,0.763358778625954,0.73394495412844,0.66,0.491681735985533,0.434475055845123,0.46006600660066,0.429022082018927,0.415248702218027,2
-1,0.770992366412214,0.752293577981651,0.72,0.497106690777577,0.438570364854803,0.424422442244224,0.49211356466877,0.465468617272298,2
-1,0.793893129770992,0.724770642201835,0.74,0.624412296564195,0.566641846612063,0.426402640264026,0.584858044164038,0.474941009910335,3
-1,0.824427480916031,0.81651376146789,0.68,0.60379746835443,0.556962025316456,0.427722772277228,0.397476340694006,0.49419537517697,3
0,0.221374045801527,0.220183486238532,0.36,0.0477396021699819,0.0428145941921072,0.0415841584158416,0.0460567823343849,0.046635205285512,1
0,0.297709923664122,0.302752293577982,0.3,0.0589511754068716,0.0547282204020849,0.0382838283828383,0.0618296529968454,0.0542803209060878,1
0,0.305343511450382,0.311926605504587,0.3,0.074502712477396,0.0692479523454952,0.0547854785478548,0.0769716088328076,0.0560641812175555,1
0,0.33587786259542,0.339449541284404,0.4,0.0804701627486437,0.0763216679076694,0.0488448844884488,0.0971608832807571,0.0832090608777726,1
0,0.343511450381679,0.357798165137615,0.36,0.106148282097649,0.10945644080417,0.0706270627062706,0.0990536277602524,0.0784898537045776,1
0,0.351145038167939,0.330275229357798,0.4,0.0963833634719711,0.0908413998510797,0.0785478547854785,0.0908517350157729,0.0839263803680982,1
0,0.458015267175573,0.44954128440367,0.44,0.139421338155515,0.126954579300074,0.106270627062706,0.145741324921136,0.133723454459651,1
0,0.465648854961832,0.486238532110092,0.48,0.152622061482821,0.135889798957558,0.104290429042904,0.179179810725552,0.155892402076451,2
1,0.480916030534351,0.467889908256881,0.4,0.149728752260398,0.142218912881608,0.127392739273927,0.135015772870662,0.129117508258613,1
1,0.488549618320611,0.458715596330275,0.64,0.162567811934901,0.160461653015637,0.136633663366337,0.295268138801262,0.205863142991977,1
0,0.541984732824427,0.532110091743119,0.5,0.234719710669078,0.234177215189873,0.181518151815182,0.20820189274448,0.192000943841435,1
0,0.549618320610687,0.522935779816514,0.52,0.195298372513562,0.171258376768429,0.141254125412541,0.232807570977918,0.199067484662577,1
0,0.564885496183206,0.541284403669725,0.58,0.195479204339964,0.139985107967238,0.168976897689769,0.239747634069401,0.232109485606418,2
0,0.580152671755725,0.596330275229358,0.56,0.291139240506329,0.288905435591958,0.224422442244224,0.283280757097792,0.245459178857952,2
1,0.580152671755725,0.642201834862385,0.56,0.34629294755877,0.30789277736411,0.333333333333333,0.333123028391167,0.259730061349693,2
0,0.580152671755725,0.587155963302752,0.52,0.255334538878843,0.215934475055845,0.21980198019802,0.277602523659306,0.225276073619632,2
0,0.580152671755725,0.587155963302752,0.54,0.242857142857143,0.254653760238273,0.200660066006601,0.262460567823344,0.233940537989618,1
0,0.587786259541985,0.541284403669725,0.52,0.242857142857143,0.240506329113924,0.188778877887789,0.220820189274448,0.21398773006135,2
0,0.587786259541985,0.577981651376147,0.5,0.254068716094033,0.26247207743857,0.144554455445545,0.271293375394322,0.216045304388863,1
0,0.595419847328244,0.577981651376147,0.54,0.289873417721519,0.2933730454207,0.192739273927393,0.28391167192429,0.235469561113733,3
0,0.610687022900763,0.614678899082569,0.52,0.256419529837251,0.255770662695458,0.193399339933993,0.246056782334385,0.241865030674847,1
1,0.618320610687023,0.614678899082569,0.5,0.284810126582278,0.263588979895756,0.237623762376238,0.264984227129338,0.234638980651251,2
0,0.625954198473282,0.605504587155963,0.68,0.301446654611212,0.293745346239762,0.215841584158416,0.309148264984227,0.31827465785748,2
1,0.633587786259542,0.623853211009174,0.64,0.298191681735986,0.294117647058824,0.258085808580858,0.295268138801262,0.309126946672959,2
1,0.656488549618321,0.706422018348624,0.66,0.43128390596745,0.412137006701415,0.306930693069307,0.383596214511041,0.360181217555451,2
0,0.656488549618321,0.63302752293578,0.58,0.364376130198915,0.314594192107223,0.35049504950495,0.32807570977918,0.290684285040113,2
0,0.656488549618321,0.651376146788991,0.58,0.320795660036166,0.30789277736411,0.232343234323432,0.321766561514196,0.297143935818782,3
0,0.66412213740458,0.651376146788991,0.6,0.29620253164557,0.276619508562919,0.250825082508251,0.290220820189274,0.309995280792827,1
0,0.67175572519084,0.688073394495413,0.68,0.326582278481013,0.27885331347729,0.29042904290429,0.359621451104101,0.369683813119396,1
-1,0.679389312977099,0.669724770642202,0.62,0.347016274864376,0.288533134772896,0.292409240924092,0.415772870662461,0.332792826805097,2
1,0.694656488549618,0.678899082568807,0.7,0.437432188065099,0.445271779597915,0.341254125412541,0.386119873817035,0.386007550731477,2
0,0.702290076335878,0.63302752293578,0.54,0.328933092224232,0.26247207743857,0.295709570957096,0.36782334384858,0.284398301085418,2
-1,0.702290076335878,0.688073394495413,0.7,0.371066907775769,0.341399851079672,0.29042904290429,0.372239747634069,0.393242095327985,2
-1,0.709923664122137,0.697247706422018,0.7,0.487341772151899,0.499627699180938,0.341914191419142,0.461198738170347,0.400542708824917,2
1,0.717557251908397,0.706422018348624,0.68,0.419529837251356,0.387192851824274,0.357095709570957,0.421451104100946,0.396254837187353,3
1,0.732824427480916,0.770642201834862,0.74,0.612115732368897,0.56403574087863,0.551815181518152,0.553312302839117,0.469353468617272,3
1,0.740458015267176,0.743119266055046,0.78,0.438155515370705,0.434102755026061,0.289108910891089,0.466246056782334,0.484343558282209,2
1,0.740458015267176,0.743119266055046,0.64,0.475768535262206,0.492181682799702,0.404620462046205,0.393690851735016,0.397410099103351,2
-1,0.740458015267176,0.743119266055046,0.64,0.44376130198915,0.428890543559196,0.361056105610561,0.391167192429022,0.397410099103351,2
-1,0.740458015267176,0.743119266055046,0.76,0.487703435804702,0.422561429635145,0.474587458745875,0.44794952681388,0.471924492685229,2
1,0.755725190839695,0.81651376146789,0.72,0.455515370705244,0.432241250930752,0.367656765676568,0.454258675078864,0.489627182633318,2
-1,0.755725190839695,0.73394495412844,0.78,0.515732368896926,0.50819061801936,0.499009900990099,0.451735015772871,0.487030674846626,3
-1,0.763358778625954,0.788990825688073,0.7,0.543580470162749,0.525316455696203,0.409240924092409,0.517350157728707,0.466578574799434,3
1,0.763358778625954,0.779816513761468,0.78,0.555515370705244,0.480268056589725,0.431683168316832,0.618296529968454,0.515042944785276,2
1,0.770992366412214,0.73394495412844,0.64,0.460940325497287,0.453462397617275,0.330693069306931,0.45615141955836,0.405715903728174,3
-1,0.778625954198473,0.81651376146789,0.62,0.561121157323689,0.634772896500372,0.444224422442244,0.440378548895899,0.431278905143936,2
1,0.83969465648855,0.834862385321101,0.88,0.723508137432188,0.682055100521221,0.596039603960396,0.70788643533123,0.660477583765927,3
1,0.854961832061069,0.81651376146789,0.82,0.763291139240506,0.848845867460908,0.580858085808581,0.638485804416404,0.61296838131194,3
1,0.938931297709924,0.963302752293578,1,1,1,1,0.723028391167192,0.921661160924965,3
0,0.32824427480916,0.256880733944954,0.4,0.137251356238698,0.119508562918838,0.116831683168317,0.135646687697161,0.0693723454459651,1
0,0.419847328244275,0.357798165137615,0.48,0.210488245931284,0.188756515264334,0.18019801980198,0.201261829652997,0.118244454931571,1
0,0.450381679389313,0.403669724770642,0.54,0.291320072332731,0.294117647058824,0.223102310231023,0.25993690851735,0.150736196319018,1
0,0.450381679389313,0.440366972477064,0.44,0.151717902350814,0.150037230081906,0.10957095709571,0.147003154574132,0.13038036809816,1
1,0.541984732824427,0.532110091743119,0.54,0.358951175406872,0.347356664184661,0.326072607260726,0.311671924290221,0.207361019348749,1
1,0.625954198473282,0.642201834862385,0.7,0.363652802893309,0.353685778108712,0.27986798679868,0.359621451104101,0.342699386503067,2
1,0.67175572519084,0.660550458715596,0.66,0.370162748643761,0.366344005956813,0.287788778877888,0.310410094637224,0.347597923548844,2
-1,0.687022900763359,0.678899082568807,0.6,0.39746835443038,0.382725241995532,0.336633663366337,0.372870662460568,0.328173666823974,3
1,0.709923664122137,0.715596330275229,0.7,0.448282097649186,0.428890543559196,0.374257425742574,0.395583596214511,0.408801321378009,2
-1,0.725190839694657,0.678899082568807,0.6,0.423146473779385,0.392777364110201,0.401980198019802,0.360883280757098,0.341623407267579,2
0,0.0381679389312977,0.055045871559633,0.16,0.00452079566003617,0.00372300819061802,0.00396039603960396,0.00504731861198738,0.00754318074563473,1
0,0.374045801526718,0.357798165137615,0.36,0.0920433996383363,0.0725986597170514,0.0851485148514851,0.132492113564669,0.082567248702218,1
0,0.419847328244275,0.422018348623853,0.4,0.112115732368897,0.0964259121370067,0.1003300330033,0.117350157728707,0.110033034450212,1
0,0.419847328244275,0.412844036697248,0.42,0.115913200723327,0.112062546537602,0.06996699669967,0.126182965299685,0.113810287871638,1
0,0.419847328244275,0.440366972477064,0.48,0.111030741410488,0.0927029039463887,0.0706270627062706,0.143217665615142,0.135981123171307,1
0,0.465648854961832,0.486238532110092,0.44,0.155696202531646,0.117647058823529,0.123432343234323,0.203154574132492,0.14290136857008,1
0,0.49618320610687,0.467889908256881,0.48,0.18119349005425,0.179448994787789,0.132013201320132,0.179179810725552,0.158202925908447,1
0,0.511450381679389,0.504587155963303,0.54,0.179023508137432,0.149664929262844,0.15049504950495,0.201892744479495,0.19173949976404,1
0,0.549618320610687,0.559633027522936,0.44,0.182278481012658,0.15711094564408,0.117491749174917,0.225867507886435,0.177079754601227,1
0,0.549618320610687,0.568807339449541,0.56,0.225316455696203,0.22524199553239,0.172937293729373,0.205678233438486,0.228122699386503,2
0,0.549618320610687,0.513761467889908,0.46,0.204882459312839,0.186150409530901,0.202640264026403,0.174132492113565,0.173840490797546,2
0,0.572519083969466,0.642201834862385,0.56,0.356962025316456,0.39054355919583,0.22970297029703,0.301577287066246,0.257325153374233,2
0,0.587786259541985,0.596330275229358,0.56,0.243218806509946,0.190618019359643,0.182178217821782,0.309148264984227,0.247731949032563,2
1,0.603053435114504,0.605504587155963,0.56,0.265822784810127,0.249813849590469,0.213861386138614,0.263722397476341,0.255210948560642,1
1,0.603053435114504,0.642201834862385,0.54,0.29746835443038,0.280342516753537,0.222442244224422,0.290220820189274,0.257411042944785,2
1,0.618320610687023,0.63302752293578,0.64,0.318444846292948,0.304914370811616,0.254125412541254,0.30410094637224,0.30716375648891,2
-1,0.641221374045801,0.724770642201835,0.66,0.329294755877034,0.271407297096054,0.240924092409241,0.372870662460568,0.361302501179802,2
1,0.641221374045801,0.614678899082569,0.64,0.294755877034358,0.246463142218913,0.261386138613861,0.307255520504732,0.308311467673431,2
1,0.67175572519084,0.678899082568807,0.6,0.352802893309222,0.283320923306031,0.286468646864686,0.385488958990536,0.322793770646531,2
-1,0.67175572519084,0.660550458715596,0.64,0.404520795660036,0.34288905435592,0.377557755775577,0.369716088328076,0.337064653138273,3
1,0.687022900763359,0.688073394495413,0.56,0.367631103074141,0.321667907669397,0.341914191419142,0.334384858044164,0.309519584709769,1
-1,0.687022900763359,0.651376146788991,0.62,0.340867992766727,0.312732688011914,0.257425742574257,0.32807570977918,0.328403964134026,1
1,0.702290076335878,0.706422018348624,0.64,0.369077757685353,0.323529411764706,0.33003300330033,0.353312302839117,0.367025955639453,3
1,0.702290076335878,0.669724770642202,0.6,0.468173598553345,0.432985852568876,0.578217821782178,0.403785488958991,0.330042472864559,2
1,0.702290076335878,0.697247706422018,0.62,0.367088607594937,0.312360387192852,0.302310231023102,0.416403785488959,0.351928268050967,3
-1,0.709923664122137,0.623853211009174,0.64,0.388969258589512,0.338421444527178,0.388118811881188,0.377287066246057,0.336007550731477,3
0,0.748091603053435,0.761467889908257,0.6,0.44249547920434,0.405063291139241,0.387458745874587,0.410725552050473,0.382822085889571,2
-1,0.748091603053435,0.743119266055046,0.62,0.424773960216998,0.355547282204021,0.363696369636964,0.453627760252366,0.387975460122699,3
-1,0.755725190839695,0.770642201834862,0.7,0.482278481012658,0.43186895011169,0.340594059405941,0.490851735015773,0.454388862671071,2
1,0.763358778625954,0.743119266055046,0.7,0.435262206148282,0.372300819061802,0.396699669966997,0.460567823343849,0.444775837659273,3
1,0.793893129770992,0.798165137614679,0.62,0.549547920433996,0.495532390171258,0.497029702970297,0.478233438485804,0.429757432751298,2
1,0.816793893129771,0.807339449541284,0.74,0.563110307414105,0.490692479523455,0.502970297029703,0.562145110410095,0.529105238319962,3
1,0.824427480916031,0.81651376146789,0.7,0.515732368896926,0.484735666418466,0.390759075907591,0.466876971608833,0.508730533270411,3
-1,0.83206106870229,0.788990825688073,0.88,0.669620253164557,0.687639612807148,0.502970297029703,0.548264984227129,0.626548371873525,2
-1,0.854961832061069,0.862385321100917,0.72,0.598915009041591,0.540953090096798,0.472607260726073,0.625867507886435,0.562680509674375,3
0,0,0.00917431192660551,0.1,0.00180831826401447,0.00148920327624721,0.0033003300330033,0.00126182965299685,0.00332232184992921,1
0,0.0763358778625954,0.0825688073394495,0.22,0.0115732368896926,0.00856291883842145,0.0125412541254125,0.0126182965299685,0.0130816422840963,1
0,0.183206106870229,0.174311926605505,0.26,0.027124773960217,0.0227103499627699,0.0211221122112211,0.0315457413249211,0.0274846625766871,1
0,0.412213740458015,0.394495412844037,0.44,0.127667269439421,0.120625465376024,0.131353135313531,0.126182965299685,0.114287871637565,1
0,0.419847328244275,0.403669724770642,0.48,0.119891500904159,0.114296351451973,0.107590759075908,0.113564668769716,0.128098159509202,1
1,0.442748091603054,0.412844036697248,0.42,0.173960216998192,0.187639612807148,0.104950495049505,0.156466876971609,0.117734780556866,1
1,0.473282442748092,0.477064220183486,0.54,0.183544303797468,0.174236783320923,0.198019801980198,0.176656151419558,0.174869277961303,2
1,0.526717557251908,0.513761467889908,0.46,0.169258589511754,0.152271034996277,0.133333333333333,0.187381703470032,0.168825861255309,2
0,0.534351145038168,0.642201834862385,0.54,0.242676311030741,0.209977661950856,0.2,0.250473186119874,0.236539877300614,2
-1,0.564885496183206,0.55045871559633,0.52,0.224593128390597,0.19210722263589,0.203300330033003,0.227129337539432,0.210699386503068,2
0,0.244274809160305,0.275229357798165,0.34,0.0578661844484629,0.0495160089352197,0.0402640264026403,0.065615141955836,0.0523718735252478,1
0,0.427480916030534,0.36697247706422,0.46,0.131826401446655,0.116530156366344,0.116831683168317,0.132492113564669,0.116530438886267,2
1,0.458015267175573,0.440366972477064,0.44,0.160940325497288,0.170886075949367,0.113531353135314,0.14006309148265,0.131813119395941,1
0,0.50381679389313,0.486238532110092,0.44,0.189330922242315,0.197691734921817,0.133333333333333,0.169085173501577,0.150584237848042,1
-1,0.580152671755725,0.513761467889908,0.56,0.271609403254973,0.239017125837677,0.14983498349835,0.29211356466877,0.219771590372817,2
-1,0.648854961832061,0.697247706422018,0.6,0.38499095840868,0.304542069992554,0.275907590759076,0.442902208201893,0.321349693251534,3
1,0.740458015267176,0.715596330275229,0.6,0.432188065099458,0.444899478778853,0.29042904290429,0.421451104100946,0.361613968853233,2
-1,0.366412213740458,0.376146788990826,0.46,0.120072332730561,0.105733432613552,0.0884488448844885,0.138801261829653,0.107673430863615,2
1,0.519083969465649,0.504587155963303,0.62,0.233453887884268,0.193596425912137,0.176897689768977,0.264984227129338,0.222369042000944,3
-1,0.786259541984733,0.81651376146789,0.72,0.605424954792043,0.414370811615786,0.485808580858086,0.750788643533123,0.504577630957999,3
0,0.450381679389313,0.458715596330275,0.32,0.158227848101266,0.15711094564408,0.128052805280528,0.151419558359621,0.0975705521472393,2
0,0.0305343511450382,0.0458715596330275,0.18,0.00470162748643761,0.00521221146686523,0.0099009900990099,0.00504731861198738,0.00795092024539877,1
0,0.480916030534351,0.467889908256881,0.44,0.159493670886076,0.127699180938198,0.124092409240924,0.176656151419558,0.142029259084474,2
-1,0.198473282442748,0.192660550458716,0.3,0.0942133815551537,0.0800446760982874,0.0858085808580858,0.0378548895899054,0.0344879660217084,1
1,0.465648854961832,0.44954128440367,0.48,0.183001808318264,0.145941921072226,0.211221122112211,0.227129337539432,0.147465785747994,3
1,0.16793893129771,0.165137614678899,0.28,0.0330922242314647,0.0305286671630678,0.0204620462046205,0.0391167192429022,0.0278282208588957,1
1,0.595419847328244,0.614678899082569,0.54,0.312658227848101,0.269918093819806,0.273267326732673,0.32807570977918,0.246682397357244,2
1,0.687022900763359,0.724770642201835,0.66,0.454611211573237,0.361876396128071,0.240924092409241,0.61198738170347,0.379990561585654,3
1,0.610687022900763,0.577981651376147,0.78,0.287160940325497,0.22114668652271,0.233663366336634,0.353312302839117,0.346306748466258,3
-1,0.732824427480916,0.743119266055046,0.8,0.497649186256781,0.450111690245719,0.434323432343234,0.511041009463722,0.492911750825861,3
-1,0.687022900763359,0.63302752293578,0.64,0.405605786618445,0.304169769173492,0.407260726072607,0.372239747634069,0.331628126474752,2
-1,0.320610687022901,0.311926605504587,0.34,0.0817359855334539,0.073343261355175,0.0673267326732673,0.082018927444795,0.0653043888626711,1
0,0.00763358778625955,0.018348623853211,0.06,0,0,0.00066006600660066,0,0.00214912694667296,1
1,0.66412213740458,0.660550458715596,0.5,0.28372513562387,0.23752792256143,0.260726072607261,0.28391167192429,0.26113732892874,2
-1,0.641221374045801,0.63302752293578,0.94,0.382097649186257,0.219285182427401,0.268646864686469,0.49211356466877,0.463124115148655,3
-1,0.66412213740458,0.669724770642202,1,0.45877034358047,0.339910647803425,0.323432343234323,0.555205047318612,0.527890514393582,3
1,0.595419847328244,0.596330275229358,0.64,0.330922242314647,0.231943410275503,0.225742574257426,0.441640378548896,0.285719679093912,3
1,0.511450381679389,0.541284403669725,0.62,0.287160940325497,0.170513775130305,0.149174917491749,0.435331230283912,0.231731949032563,1
1,0.435114503816794,0.431192660550459,0.48,0.156600361663653,0.139612807148176,0.133333333333333,0.157728706624606,0.137091080698443,2
0,0.412213740458015,0.403669724770642,0.44,0.127667269439421,0.0967982129560685,0.12013201320132,0.145110410094637,0.116073619631902,3
-1,0.793893129770992,0.81651376146789,0.8,0.571971066907776,0.386820551005212,0.534653465346535,0.73186119873817,0.564794714487966,3
1,0.396946564885496,0.440366972477064,0.42,0.150271247739602,0.126209977661951,0.123432343234323,0.157728706624606,0.114880604058518,1
